,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,FamilySize,IsAlone,Age*Class
49,3,1,2,0,2,2,0,3,3,0,6
50,1,0,1,1,0,3,0,1,2,0,1
51,2,0,1,0,0,2,1,1,1,1,2
52,2,1,1,2,1,2,0,2,4,0,2
53,1,1,1,3,2,3,0,2,6,0,1
54,2,0,1,0,0,2,1,1,1,1,2
55,3,0,0,4,1,2,2,4,6,0,0
56,3,0,2,0,0,0,0,1,1,1,6
57,3,0,1,0,0,0,0,1,1,1,3
58,3,0,1,1,0,2,0,1,2,0,3
59,1,1,2,0,0,3,1,2,1,1,2
60,3,0,1,0,0,0,0,1,1,1,3
61,2,0,1,0,0,1,0,1,1,1,2
62,3,0,1,0,0,0,0,1,1,1,3
63,3,1,1,0,0,0,2,2,1,1,3
64,1,0,0,2,2,3,1,4,5,0,0
65,2,1,1,0,0,2,0,3,1,1,2
66,3,1,1,0,0,0,2,2,1,1,3
67,1,0,2,0,0,3,0,1,1,1,2
68,1,0,1,0,0,2,1,1,1,1,1
69,1,1,3,1,4,3,0,3,6,0,3
70,3,1,1,0,0,0,2,2,1,1,3
71,3,0,1,0,0,0,0,1,1,1,3
72,3,1,1,0,0,1,0,2,1,1,3
73,1,0,1,0,0,2,1,1,1,1,1
74,1,1,2,0,0,3,1,2,1,1,2
75,1,0,1,0,0,3,1,1,1,1,1
76,3,0,1,0,0,1,0,1,1,1,3
77,1,1,3,2,0,2,0,3,3,0,3
78,2,0,1,0,0,1,0,1,1,1,2
79,3,1,1,0,0,0,2,2,1,1,3
80,3,0,0,1,1,2,1,4,3,0,0
81,1,0,67,1,0,3,0,1,2,0,67
82,1,0,3,0,0,2,0,1,1,1,3
83,3,0,1,0,0,0,0,1,1,1,3
84,2,0,1,0,0,1,2,1,1,1,2
85,3,0,1,1,0,2,1,1,2,0,3
86,3,1,1,0,0,0,2,2,1,1,3
87,3,1,1,0,0,1,0,2,1,1,3
88,3,1,1,0,0,0,2,2,1,1,3
89,2,0,0,1,1,2,0,4,3,0,0
90,3,1,1,1,0,1,0,3,2,0,3
91,3,0,1,0,0,0,0,1,1,1,3
92,1,1,1,1,2,3,0,3,4,0,1
93,3,0,1,0,0,1,0,1,1,1,3
94,1,0,1,0,0,2,1,1,1,1,1
95,3,0,1,0,0,0,0,1,1,1,3
96,1,1,76,1,0,3,0,3,2,0,76
97,3,0,1,0,0,1,0,1,1,1,3
98,3,1,1,0,0,0,0,2,1,1,3
99,3,0,2,0,0,1,0,1,1,1,6
100,1,1,2,1,0,3,1,3,2,0,2
101,2,0,1,1,0,2,0,1,2,0,2
102,3,0,1,0,0,0,2,1,1,1,3
103,3,0,1,0,0,0,0,1,1,1,3
104,3,1,0,1,1,1,1,3,3,0,0
105,3,0,1,0,0,2,0,1,1,1,3
106,3,0,1,0,0,0,2,1,1,1,3
107,3,0,1,0,0,0,2,1,1,1,3
108,3,0,1,0,0,1,0,1,1,1,3
109,2,0,1,0,0,1,0,1,1,1,2
110,2,0,2,0,0,2,1,1,1,1,4
111,3,1,1,0,0,0,2,2,1,1,3
112,1,1,2,0,0,3,1,2,1,1,2
113,3,1,1,0,0,0,2,2,1,1,3
114,1,1,3,1,0,3,0,3,2,0,3
115,3,0,1,1,0,2,1,1,2,0,3
116,3,0,1,0,0,0,1,1,1,1,3
117,3,1,0,1,1,2,0,2,3,0,0
118,1,0,2,0,0,3,1,1,1,1,2
119,2,1,1,1,0,2,0,3,2,0,2
120,2,1,0,0,0,2,0,2,1,1,0
121,3,0,1,1,0,0,2,1,2,0,3
122,1,1,2,1,0,3,1,3,2,0,2
123,3,0,1,0,0,0,0,1,1,1,3
124,3,0,1,0,0,0,2,1,1,1,3
125,3,1,1,0,1,2,0,2,2,0,3
126,3,0,1,0,0,0,0,1,1,1,3
127,3,1,1,2,0,2,2,2,3,0,3
128,2,0,2,0,0,1,0,1,1,1,4
129,3,0,1,0,0,1,0,1,1,1,3
130,3,0,1,0,0,1,0,1,1,1,3
131,1,0,3,0,0,2,1,5,1,1,3
132,3,1,1,0,4,2,0,3,5,0,3
133,3,0,1,1,0,0,1,1,2,0,3
134,3,0,2,0,0,0,0,1,1,1,6
135,3,0,1,0,0,0,0,1,1,1,3
136,3,0,1,0,0,0,1,1,1,1,3
137,2,0,1,0,0,1,0,1,1,1,2
138,3,1,1,0,0,1,0,2,1,1,3
139,3,0,2,1,6,3,0,1,8,0,6
140,3,1,0,5,2,3,0,2,8,0,0
141,1,1,2,0,0,3,0,2,1,1,2
142,1,0,3,1,3,3,1,1,5,0,3
143,2,0,1,0,0,2,0,1,1,1,2
144,1,0,2,0,0,2,0,1,1,1,2
145,3,0,1,3,0,2,0,1,4,0,3
146,1,0,2,0,0,3,0,1,1,1,2
147,3,0,1,0,0,1,0,1,1,1,3
148,1,0,2,0,0,2,0,1,1,1,2
149,2,0,1,1,1,2,0,5,3,0,2
150,1,1,1,0,1,3,1,3,2,0,1
151,3,0,1,0,0,0,1,1,1,1,3
152,3,0,3,0,0,2,0,1,1,1,9
153,3,1,2,0,2,1,0,3,3,0,6
154,3,0,0,4,2,3,0,4,7,0,0
155,3,0,1,0,0,0,0,1,1,1,3
156,1,1,1,0,0,3,0,2,1,1,1
157,3,1,1,0,0,0,0,2,1,1,3
158,1,0,2,0,0,2,0,1,1,1,2
159,3,1,1,0,2,1,0,3,3,0,3
160,3,1,1,0,0,0,2,2,1,1,3
161,3,0,0,1,1,2,1,4,3,0,0
162,2,1,1,0,0,1,0,2,1,1,2
163,3,0,1,0,0,0,0,1,1,1,3
164,2,0,2,0,0,1,0,5,1,1,4
165,3,1,1,1,1,2,0,3,3,0,3
166,1,0,2,0,0,3,1,1,1,1,2
167,3,0,1,2,2,3,0,1,5,0,3
168,1,1,2,0,0,2,1,3,1,1,2
169,3,1,1,0,0,1,0,2,1,1,3
170,3,0,1,0,0,0,0,1,1,1,3
171,3,0,1,0,0,0,1,1,1,1,3
172,3,0,1,1,0,1,0,1,2,0,3
173,3,0,1,0,0,0,1,1,1,1,3
174,3,0,2,1,5,3,0,1,7,0,6
175,2,1,0,0,2,3,0,2,3,0,0
176,2,1,1,0,0,3,0,2,1,1,2
177,1,0,3,1,0,3,1,1,2,0,3
178,2,1,2,0,3,3,0,3,4,0,4
179,1,1,3,0,2,3,1,3,3,0,3
180,2,0,1,0,0,1,0,1,1,1,2
181,1,0,2,1,1,3,1,1,3,0,2
182,1,1,1,1,0,3,0,3,2,0,1
183,3,0,1,0,0,0,2,1,1,1,3
184,1,1,1,1,1,3,1,3,3,0,1
185,2,0,2,0,0,2,0,1,1,1,4
186,2,1,1,0,1,2,0,2,2,0,2
187,3,0,1,2,0,1,0,1,3,0,3
188,3,1,1,8,2,3,0,2,11,0,3
189,2,0,2,0,0,1,0,1,1,1,4
190,2,0,2,1,0,2,0,1,2,0,4
191,1,0,2,0,0,2,0,1,1,1,2
192,3,0,0,1,1,2,0,4,3,0,0
193,2,0,3,0,0,1,2,1,1,1,6
194,2,0,0,0,2,3,0,4,3,0,0
195,3,0,2,0,0,0,0,1,1,1,6
196,1,0,0,0,2,3,1,4,3,0,0
197,3,1,1,0,0,0,0,2,1,1,3
198,2,0,1,0,0,1,0,1,1,1,2
199,3,1,1,0,0,1,0,3,1,1,3
200,3,1,1,0,0,2,2,2,1,1,3
201,3,0,0,0,2,1,0,4,3,0,0
202,1,0,2,1,0,3,1,5,2,0,2
203,2,1,0,1,1,2,0,2,3,0,0
204,2,0,1,0,0,1,0,1,1,1,2
205,1,0,2,0,0,2,1,1,1,1,2
206,3,1,2,0,0,0,2,2,1,1,6
207,2,0,1,0,0,1,0,1,1,1,2
208,1,1,2,0,0,2,1,2,1,1,2
209,3,0,1,0,0,0,0,1,1,1,3
210,3,0,1,0,0,2,0,1,1,1,3
211,3,0,1,0,0,0,0,1,1,1,3
212,2,0,1,0,0,3,0,1,1,1,2
213,2,1,3,1,0,2,0,3,2,0,6
214,3,1,2,4,2,0,0,2,7,0,6
215,1,0,2,0,0,3,0,1,1,1,2
216,3,1,1,0,0,0,2,2,1,1,3
217,1,0,3,1,1,3,0,1,3,0,3
218,1,1,3,1,1,3,1,3,3,0,3
219,3,0,1,0,0,1,0,1,1,1,3
220,2,1,1,1,0,1,1,2,2,0,2
221,3,0,1,0,0,1,0,1,1,1,3
222,2,1,1,0,0,1,0,3,1,1,2
223,3,0,1,0,0,0,0,1,1,1,3
224,1,1,3,0,0,2,1,3,1,1,3
225,3,1,1,0,2,2,1,3,3,0,3
226,3,0,1,0,0,0,0,1,1,1,3
227,3,1,1,0,0,0,2,2,1,1,3
228,3,0,2,0,0,2,0,1,1,1,6
229,2,0,2,0,0,1,0,1,1,1,4
230,2,0,0,0,0,3,0,1,1,1,0
231,1,1,1,0,0,2,0,2,1,1,1
232,3,0,1,1,0,0,0,1,2,0,3
233,3,0,1,0,0,0,2,1,1,1,3
234,1,0,2,1,0,3,1,1,2,0,2
235,3,0,1,0,0,0,0,1,1,1,3
236,1,0,3,1,0,3,1,1,2,0,3
237,3,0,1,0,0,0,1,1,1,1,3
238,2,1,1,1,1,1,0,2,3,0,2
239,1,1,2,1,0,3,1,3,2,0,2
240,1,1,3,0,0,2,1,3,1,1,3
241,2,1,2,0,2,2,0,3,3,0,4
242,1,0,2,1,1,3,1,1,3,0,2
243,3,0,1,0,0,0,0,1,1,1,3
244,3,0,1,1,2,2,0,4,4,0,3
245,1,0,2,1,0,3,0,1,2,0,2
246,2,1,1,0,0,2,0,3,1,1,2
247,2,0,2,1,1,3,0,1,3,0,4
248,2,1,1,1,0,2,0,3,2,0,2
249,3,1,1,1,0,2,1,3,2,0,3
250,2,1,0,1,2,2,0,2,4,0,0
251,3,0,1,0,0,1,0,1,1,1,3
252,1,0,1,1,0,3,1,1,2,0,1
253,3,0,1,0,0,1,0,1,1,1,3
254,3,0,1,0,0,1,0,1,1,1,3
255,3,0,1,0,0,0,0,1,1,1,3
256,3,0,1,0,0,0,2,1,1,1,3
257,3,0,1,0,0,1,0,1,1,1,3
258,2,1,1,0,0,1,0,2,1,1,2
259,3,0,1,0,0,0,0,1,1,1,3
260,3,0,2,1,0,2,0,1,2,0,6
261,3,0,1,0,0,0,0,1,1,1,3
262,2,1,1,0,2,2,0,3,3,0,2
263,3,1,0,1,1,1,0,2,3,0,0
264,2,0,1,0,0,1,1,1,1,1,2
265,3,0,1,0,0,0,0,1,1,1,3
266,1,0,2,0,0,0,0,1,1,1,2
267,3,0,1,0,0,0,0,1,1,1,3
268,3,1,1,0,0,1,0,2,1,1,3
269,3,0,1,0,0,1,0,1,1,1,3
270,1,0,2,0,0,3,1,1,1,1,2
271,3,0,1,0,0,0,2,1,1,1,3
272,1,1,1,1,0,3,1,3,2,0,1
273,3,1,1,1,0,2,2,2,2,0,3
274,3,0,1,0,0,0,1,1,1,1,3
275,2,1,1,1,0,2,0,2,2,0,2
276,2,0,1,0,0,1,0,1,1,1,2
277,2,0,2,1,0,2,0,1,2,0,4
278,2,0,1,1,0,2,0,1,2,0,2
279,2,0,1,0,0,1,0,1,1,1,2
280,3,1,1,0,0,1,0,2,1,1,3
281,3,0,0,1,1,1,0,4,3,0,0
282,3,1,1,0,0,0,2,2,1,1,3
283,3,1,0,1,1,2,1,2,3,0,0
284,3,1,0,1,1,2,0,2,3,0,0
285,3,0,2,0,0,0,0,1,1,1,6
286,3,0,1,0,0,0,0,1,1,1,3
287,1,0,1,1,0,3,0,1,2,0,1
288,3,0,1,0,0,0,1,1,1,1,3
289,3,0,1,0,0,1,0,1,1,1,3
290,1,0,2,0,0,3,0,1,1,1,2
291,3,1,1,0,0,0,2,2,1,1,3
292,3,0,1,0,0,0,1,1,1,1,3
293,1,0,3,1,1,3,0,5,3,0,3
294,3,0,2,0,0,1,0,1,1,1,6
295,3,0,1,0,0,0,0,1,1,1,3
296,2,1,0,1,2,3,1,2,4,0,0
297,3,0,1,2,0,2,1,1,3,0,3
298,1,0,1,0,0,3,0,1,1,1,1
299,3,0,1,0,0,0,0,1,1,1,3
300,3,0,1,0,0,0,0,1,1,1,3
301,2,0,1,0,0,2,1,1,1,1,2
302,2,0,2,0,1,2,0,1,2,0,4
303,3,0,1,0,0,1,0,1,1,1,3
304,3,1,1,0,0,0,2,2,1,1,3
305,1,1,3,1,1,2,0,3,3,0,3
306,1,0,1,1,2,3,0,1,4,0,1
307,3,0,0,0,1,1,0,4,2,0,0
308,1,0,3,1,1,3,0,1,3,0,3
309,3,1,2,1,0,1,0,3,2,0,6
310,3,0,1,0,0,1,0,1,1,1,3
311,3,0,1,0,0,0,1,1,1,1,3
312,3,0,1,0,0,0,0,1,1,1,3
313,3,1,2,0,0,0,2,2,1,1,6
314,1,1,3,0,0,3,1,3,1,1,3
315,3,1,1,0,0,0,2,2,1,1,3
316,1,0,3,1,0,3,1,1,2,0,3
317,2,0,1,0,0,1,0,1,1,1,2
318,3,0,1,0,0,0,0,1,1,1,3
319,2,0,1,2,0,3,0,1,3,0,2
320,3,0,1,0,0,0,0,1,1,1,3
321,3,0,1,0,0,0,1,1,1,1,3
322,2,0,1,0,0,1,0,1,1,1,2
323,1,0,2,0,0,2,0,1,1,1,2
324,1,1,2,0,0,3,0,2,1,1,2
325,3,0,1,0,0,0,0,1,1,1,3
326,2,1,0,2,1,3,0,2,4,0,0
327,1,0,2,0,0,3,1,1,1,1,2
328,2,0,1,1,0,2,0,1,2,0,2
329,2,0,1,0,0,1,0,1,1,1,2
330,2,1,2,0,2,3,0,3,3,0,4
331,1,0,2,0,0,2,1,1,1,1,2
332,3,0,1,0,0,0,1,1,1,1,3
333,3,1,1,1,1,2,1,3,3,0,3
334,3,0,1,0,0,0,0,1,1,1,3
335,1,0,1,0,0,2,0,1,1,1,1
336,2,0,1,0,0,1,0,1,1,1,2
337,3,0,2,0,2,0,1,1,3,0,6
338,2,0,1,0,0,3,0,1,1,1,2
339,3,0,1,0,0,0,1,4,1,1,3
340,2,0,1,0,0,1,0,1,1,1,2
341,3,0,1,0,0,0,0,1,1,1,3
342,3,0,1,1,9,3,0,1,11,0,3
343,1,1,3,0,1,3,1,3,2,0,3
344,3,0,1,1,1,2,0,4,3,0,3
345,3,1,0,0,0,0,0,2,1,1,0
346,2,0,1,0,0,1,0,1,1,1,2
347,3,1,2,0,0,0,1,3,1,1,6
348,2,0,1,0,0,1,0,1,1,1,2
349,2,1,1,0,0,2,0,2,1,1,2
350,1,1,2,0,1,3,1,3,2,0,2
351,2,0,1,0,0,1,0,1,1,1,2
352,2,0,1,0,0,3,0,1,1,1,2
353,2,0,3,1,2,3,0,1,4,0,6
354,3,1,0,1,2,2,0,2,4,0,0
355,1,0,3,0,0,2,0,1,1,1,3
356,1,1,3,2,0,3,0,3,3,0,3
357,3,0,1,0,0,0,0,1,1,1,3
358,3,0,1,0,0,0,2,1,1,1,3
359,3,1,1,1,0,2,0,3,2,0,3
360,3,0,0,8,2,3,0,4,11,0,0
361,2,1,1,1,1,3,1,3,3,0,2
362,2,1,1,0,0,2,0,3,1,1,2
363,3,0,1,0,0,1,0,1,1,1,3
364,1,1,1,1,0,3,1,3,2,0,1
365,3,1,1,1,9,3,0,3,11,0,3
366,3,0,1,1,0,2,1,1,2,0,3
367,3,1,1,0,0,3,0,2,1,1,3
368,1,1,2,0,1,3,1,3,2,0,2
369,2,0,1,0,0,1,1,1,1,1,2
370,2,0,1,1,0,1,0,1,2,0,2
371,1,1,1,0,0,3,1,2,1,1,1
372,1,0,3,0,0,0,0,1,1,1,3
373,2,0,2,0,0,1,0,1,1,1,4
374,1,1,3,1,1,3,0,3,3,0,3
375,1,1,2,0,0,3,1,2,1,1,2
376,3,1,1,2,0,1,0,2,3,0,3
377,2,0,1,0,0,1,0,1,1,1,2
378,1,0,3,0,0,3,0,1,1,1,3
379,3,0,0,4,2,3,0,4,7,0,0
380,3,0,1,0,0,0,2,1,1,1,3
381,3,0,1,0,0,0,2,1,1,1,3
382,3,1,1,0,0,2,0,3,1,1,3
383,3,1,1,1,0,2,0,3,2,0,3
384,2,0,1,0,0,1,0,1,1,1,2
385,2,1,1,1,2,3,0,2,4,0,2
386,3,0,1,0,0,0,0,1,1,1,3
387,2,0,3,0,0,1,0,1,1,1,6
388,3,0,1,0,0,0,2,1,1,1,3
389,3,0,0,3,1,2,0,4,5,0,0
390,1,0,1,0,0,3,0,1,1,1,1
391,1,1,3,0,1,3,0,3,2,0,3
392,3,0,0,0,2,2,0,4,3,0,0
393,2,0,2,0,0,1,0,1,1,1,4
394,3,0,1,3,1,2,0,1,5,0,3
395,1,1,1,1,0,3,0,3,2,0,1
396,3,0,1,0,0,0,2,1,1,1,3
397,1,1,2,1,1,3,1,3,3,0,2
398,3,0,1,0,0,0,0,1,1,1,3
399,3,0,1,0,0,0,2,1,1,1,3
400,1,1,1,0,0,3,0,2,1,1,1
401,2,0,2,1,0,2,0,1,2,0,4
402,1,1,1,0,1,3,1,2,2,0,1
403,1,0,1,0,0,3,0,1,1,1,1
404,1,0,2,1,0,2,1,1,2,0,2
405,2,0,1,0,0,1,1,1,1,1,2
406,2,0,1,1,0,1,0,1,2,0,2
407,1,0,3,1,1,3,1,1,3,0,3
408,3,1,1,0,0,0,2,2,1,1,3
409,3,1,0,1,1,1,0,2,3,0,0
410,3,1,1,0,0,0,2,2,1,1,3
411,1,1,2,1,0,3,2,3,2,0,2
412,3,1,1,0,0,0,0,2,1,1,3
413,3,0,1,0,0,1,0,1,1,1,3
414,1,1,2,0,0,3,1,5,1,1,2
415,3,0,2,0,0,0,0,1,1,1,6
416,3,0,1,0,0,1,0,1,1,1,3
417,3,0,1,1,1,2,1,4,3,0,3
